gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Male,0,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),104.5,6590.8
Male,1,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Mailed check,73.75,545.15
Female,1,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.3,1096.25
Female,0,Yes,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,No,Mailed check,35.45,1958.95
Female,0,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.75,1272.05
Female,0,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.7,1415.85
Female,0,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,50,892.7
Female,0,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),111.8,5809.75
Male,0,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),72.2,305.55
Female,0,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),99.3,4209.95
Female,1,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.85,751.65
Male,0,Yes,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,Bank transfer (automatic),61.35,3169.55
Male,0,No,9,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,44.4,348.15
Male,0,No,12,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,Electronic check,59.8,727.8
Female,0,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),84.85,5459.2
Male,0,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,100.85,819.55
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.8,69.8
Male,0,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),53.95,3888.65
Female,0,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.75,1836.9
Female,0,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,49.55,2077.95
Male,0,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Electronic check,90.4,356.65
Male,1,No,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),72.95,3829.75
Female,0,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),95.4,4613.95
Male,1,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),115.75,8399.15
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,20.25
Male,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.85,1872.2
Male,0,No,57,No,No phone service,DSL,No,Yes,No,No,Yes,No,Yes,Electronic check,39.3,2111.45
Female,0,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,50.15,2139.1
Female,1,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100,5509.3
Male,0,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.05,1301.9
Female,0,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),87.25,6328.7
Male,0,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,73.5,791.75
Male,0,No,28,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),74.9,2068.55
Female,0,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.4,45.4
Female,0,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),74.3,74.3
Male,0,No,26,Yes,No,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),49.15,1237.3
Female,0,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,558.8
Female,0,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,101.35,7323.15
Female,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,220.35
Male,0,No,5,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Electronic check,56.15,291.45
Male,0,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,115.85,6567.9
Male,0,Yes,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),80.15,2265.25
Female,0,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,111.25,7511.65
Male,0,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),63.9,3334.95
Male,0,Yes,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),66.25,2907.35
Male,1,Yes,65,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),70.95,4555.2
Male,0,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.6,390.4
Female,0,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.25,873.4
Male,0,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.45,340.85
Female,0,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,No,Electronic check,84.3,84.3
Male,0,Yes,29,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),80.1,2211.8
Female,0,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20,540.05
Male,0,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),105.65,6903.1
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.9,19.9
Male,0,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,No,No,Mailed check,33.6,33.6
Male,0,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),75.5,2018.1
Female,1,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),89.55,6448.85
Female,0,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),70.1,3913.3
Male,0,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.5,76.95
Female,0,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,75.55,75.55
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.1,20.1
Male,0,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.4,275.7
Male,1,Yes,69,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Credit card (automatic),29.8,2134.3
Female,0,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),54.75,1406.9
Female,0,No,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,55.1,154.65
Female,0,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,407.05
Female,0,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.7,730.4
Female,0,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),108.95,5718.2
Female,0,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),18.9,347.65
Female,0,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,579.4
Female,0,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Mailed check,71.1,5224.95
Female,0,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,No,Mailed check,75.1,5064.45
Male,0,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,21.2,1238.65
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,45.75,45.75
Male,0,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,45.35,89.5
Female,0,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,No,Electronic check,91.7,91.7
Female,0,Yes,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),104.5,5921.35
Female,1,Yes,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,No,Credit card (automatic),95,3591.25
Male,0,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),81.95,5601.4
Male,0,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,93.15,6368.2
Female,0,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,150.6
Male,0,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),60.75,2893.4
Female,0,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),78.15,765.15
Male,0,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,60,2548.55
Male,0,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.35,538.5
Female,1,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,79.2,172.85
Female,0,Yes,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),75.4,1322.55
Female,0,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,784.25
Male,0,Yes,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Yes,Mailed check,64.15,1274.45
Male,0,Yes,7,Yes,No,DSL,No,No,Yes,No,No,No,No,Electronic check,48.7,340.25
Female,0,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.5,1500.95
Female,0,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,94.85,953.45
Female,0,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,71.05,472.65
Male,0,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),109.45,6572.85
Female,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25,1849.2
Male,1,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.35,6578.55
Male,0,No,30,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,No,Electronic check,70.4,2044.75
Female,0,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,387.7
Male,0,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),18.55,689
Female,0,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),84.4,6096.45
Female,0,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.15,196.9
Male,0,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.45,674.55
Male,0,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,No,Mailed check,67.85,4627.65
Female,0,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),105.95,4335.2
Male,0,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,89.7,3165.6
Female,0,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),103.8,4327.5
Female,0,Yes,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),66.25,3330.1
Male,0,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,No,Electronic check,100.75,1313.25
Male,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.2,55.7
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.6,45.6
Female,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.45,1709.1
Female,0,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,89.1,3342
Male,0,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.45,250.8
Female,1,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.3,459.95
Female,0,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),69.75,144.55
Female,0,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,75.3,75.3
Male,0,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Electronic check,70.95,3250.45
Male,0,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),64.3,445.95
Male,1,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,71.45,371.6
Male,0,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Mailed check,98.55,2031.95
Female,0,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.95,187.75
Female,1,Yes,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,104.85,6312.9
Male,0,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,92.95,3415.25
Female,0,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),59.8,3246.45
Male,0,Yes,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Credit card (automatic),94.4,4914.9
Female,0,Yes,47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Yes,Credit card (automatic),66.05,3021.45
Female,0,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),26,2006.95
Male,0,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.05,1629.2
Male,0,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Mailed check,58.85,465.7
Male,1,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,90.85,3186.7
Female,0,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,90.1,521.3
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.8,20.8
Male,0,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),94.95,5791.85
Male,0,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),58.6,939.7
Male,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,84.5,84.5
Male,0,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),111.45,5315.1
Female,1,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,78.45,78.45
Male,0,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),75,1573.95
Male,0,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),97.55,5598
Male,0,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.95,1399.35
Male,0,Yes,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,No,Mailed check,64.8,1175.6
Male,0,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,50.1,484.05
Female,0,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.6,314.45
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.3,28.3
Female,0,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),89.35,1686.85
Male,0,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,78.25,1490.95
Male,0,No,2,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,54.45,87.3
Female,0,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,44.4,44.4
Male,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.45,95.45
Male,1,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,75.3,720.45
Female,0,Yes,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),70.25,2198.9
Female,1,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.4,204.7
Male,1,Yes,69,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,No,Credit card (automatic),56.55,3952.65
Male,0,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),21,1493.75
Male,0,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Electronic check,109.55,6118.95
Male,0,Yes,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,Electronic check,94.4,4014.6
Female,0,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),108.05,7118.9
Male,0,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,72.9,818.45
Male,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),106.1,7548.6
Male,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,84.65,84.65
Female,0,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),85.4,5869.4
Female,0,No,2,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),55.05,102.75
Female,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.3,246.7
Female,0,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),54.9,1505.15
Male,1,Yes,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.1,3021.6
Male,0,Yes,35,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Yes,Electronic check,69,2441.7
Female,0,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.9,541.15
Female,1,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,94.65,1285.05
Male,0,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,666.75
Male,0,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.1,435
Male,1,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,No,Mailed check,40.05,880.2
Male,1,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),96.15,3019.25
Male,0,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,49.3,49.3
Female,0,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),80,624.6
Female,0,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.5,6985.65
Female,0,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,79.55,79.55
Female,0,Yes,45,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Mailed check,81.3,3541.1
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,20.2
Female,1,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),95.3,5567.45
Male,0,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,78.8,1641.3
Male,0,No,3,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Mailed check,55.9,157.55
